0.0639786	0.0917726	0.124567	
0.503092	0.576521	0.65495	
0.0500954	0.0749774	0.104859	
0.365735	0.428711	0.496687	
0.0024295	0.0098585	0.0222875	
0.0125866	0.0263056	0.0450246	
4.81636e-05	0.00324216	0.0114362	
0.0991242	0.133108	0.172092	
0.019296	0.00790499	0.00151399	
0.45726	0.527381	0.602502	
0.0199742	0.00834117	0.00170817	
0.00760907	0.00138607	0.000163073	
0.0560979	0.0822829	0.113468	
0.147272	0.188148	0.234024	
0.00487204	0.00039204	0.00091204	
0.000635544	0.000614544	0.00559354	
0.0256416	0.0441546	0.0676676	
0.0285644	0.0141634	0.00476238	
0.121167	0.158476	0.200785	
0.0378147	0.0208687	0.00892269	
0.00138682	0.000162818	0.00393882	
0.621354	0.70268	0.789006	
0.545648	0.622016	0.703384	
0.0264193	0.0451733	0.0689273	
0.0383102	0.0212372	0.00916423	
0.00681946	0.0175775	0.0333355	
0.397253	0.462781	0.533309	
0.0047417	0.0141277	0.0285137	
0.0840362	0.115525	0.152014	
0.0144144	0.0289204	0.0484264	
0.355908	0.418066	0.485224	
0.030639	0.015635	0.005631	
0.00119924	0.000236237	0.00427324	
0.60586	0.686197	0.771534	
0.0205435	0.0373765	0.0592095	
0.331223	0.391275	0.456327	
0.0352726	0.0189916	0.0077106	
0.0238795	0.0109265	0.00297352	
0.333888	0.394171	0.459454	
0.0866949	0.118639	0.155583	
0.000607622	0.000642623	0.00567762	
0.26009	0.313589	0.372088	
0.192572	0.238955	0.290338	
0.0089662	0.0019972	2.81961e-05	
0.0108701	0.00294415	1.81476e-05	
0.0181845	0.00719952	0.00121452	
0.00248004	4e-08	0.00252004	
0.002494	3.6e-09	0.002506	
0.002504	1.6e-09	0.002496	
0.00248203	3.24e-08	0.00251803	
0.00252607	6.76e-08	0.00247407	
0.00248901	1.21e-08	0.00251101	
0.00250901	8.1e-09	0.00249101	
0.002506	3.6e-09	0.002494	
0.00248702	1.69e-08	0.00251302	
0.00252305	5.29e-08	0.00247705	
0.0025	1.10934e-31	0.0025	
0.00252104	4.41e-08	0.00247904	
0.00248702	1.69e-08	0.00251302	
0.002494	3.6e-09	0.002506	
0.00248104	3.61e-08	0.00251904	
0.00248303	2.89e-08	0.00251703	
0.00251904	3.61e-08	0.00248104	
0.00251803	3.24e-08	0.00248203	
0.00248403	2.56e-08	0.00251603	
0.002499	1e-10	0.002501	
0.00248104	3.61e-08	0.00251904	
0.00249201	6.4e-09	0.00250801	
0.00252607	6.76e-08	0.00247407	
0.002505	2.5e-09	0.002495	
0.00252406	5.76e-08	0.00247606	
0.00251001	1e-08	0.00249001	
0	0.0025	0.01	
0.00252808	7.84e-08	0.00247208	
0.002505	2.5e-09	0.002495	
0.00248203	3.24e-08	0.00251803	
0.00251302	1.69e-08	0.00248702	
0.00248502	2.25e-08	0.00251502	
0.00248801	1.44e-08	0.00251201	
0.00253311	1.089e-07	0.00246711	
0.002497	9e-10	0.002503	
0.00251502	2.25e-08	0.00248502	
0.00252305	5.29e-08	0.00247705	
0.00248602	1.96e-08	0.00251402	
0.009998	0.002499	1e-10	
0.00251502	2.25e-08	0.00248502	
0.00251603	2.56e-08	0.00248403	
0.00251904	3.61e-08	0.00248104	
0.00249001	1e-08	0.00251001	
0.00252205	4.84e-08	0.00247805	
0.00249201	6.4e-09	0.00250801	
0.0025311	9.61e-08	0.0024691	
0.00252707	7.29e-08	0.00247307	
0.00259183	8.281e-07	0.00240983	
0.00248004	4e-08	0.00252004	
0.00324444	4.84416e-05	0.00185244	
0.0035343	8.93025e-05	0.0016443	
0.00392628	0.0126923	0.0264583	
0.0160858	0.00590285	0.000719849	
0.00266669	0.0103307	0.0229947	
0.000541028	0.000715028	0.00588903	
0.000166152	0.00137715	0.00758815	
0.106485	0.141617	0.181749	
0.00338957	0.0117116	0.0250336	
0.0161366	0.0313396	0.0515426	
0.0258116	0.0443776	0.0679436	
0.0374268	0.0205808	0.00873477	
0.00257658	5.776e-07	0.00242458	
0.0663063	0.0945562	0.127806	
0.289928	0.346273	0.407618	
0.163588	0.206534	0.25448	
0.0177183	0.0335293	0.0543403	
3.025e-07	0.0024453	0.0098903	
0.0125306	0.0262246	0.0449186	
0.0538936	0.0796086	0.110324	
0.0544289	0.0802589	0.111089	
0.0115799	0.00331891	5.79121e-05	
0.00684591	0.0176199	0.0333939	
0.00755509	0.00136309	0.000171086	
0.0134653	0.00436128	0.000257282	
0.130675	0.169324	0.212973	
0.233656	0.284494	0.340332	
0.039605	0.022204	0.00980298	
0.0119684	0.00352836	8.836e-05	
0.431071	0.499227	0.572383	
0.307648	0.365614	0.42858	
0.011387	0.00321602	4.50241e-05	
0.465451	0.536175	0.611899	
0.63797	0.720343	0.807716	
0.148572	0.189617	0.235662	
0.0264941	0.0127171	0.00394007	
0.00221182	8.8209e-06	0.00280582	
0.211407	0.259886	0.313365	
0.0100802	0.00254016	1.6e-07	
0.00451584	0.0137358	0.0279558	
0.0570828	0.0834748	0.114867	
0.0219632	0.00964324	0.00232324	
4.9729e-06	0.00228197	0.00955897	
0.0080964	0.0015984	0.0001004	
0.31653	0.375291	0.439052	
0.0254817	0.0120187	0.00355574	
0.00734449	0.00127449	0.00020449	
0.124024	0.161741	0.204458	
0.202824	0.25036	0.302896	
0.469965	0.541019	0.617073	
0.393643	0.458884	0.529125	
0	0.0025	0.01	
0.00251402	1.96e-08	0.00248602	
0.00248303	2.89e-08	0.00251703	
0.00252908	8.41e-08	0.00247108	
0.002497	9e-10	0.002503	
0.00252808	7.84e-08	0.00247208	
0.00249001	1e-08	0.00251001	
0.00251603	2.56e-08	0.00248403	
0.00248602	1.96e-08	0.00251402	
0.00248004	4e-08	0.00252004	
0.002502	4e-10	0.002498	
0.00251703	2.89e-08	0.00248303	
0.002497	9e-10	0.002503	
0.00251001	1e-08	0.00249001	
0.0025321	1.024e-07	0.0024681	
0.00252808	7.84e-08	0.00247208	
0.0025	1.10934e-31	0.0025	
0.002498	4e-10	0.002502	
0.00252104	4.41e-08	0.00247904	
0.00251904	3.61e-08	0.00248104	
0.00251803	3.24e-08	0.00248203	
0.00248104	3.61e-08	0.00251904	
0.00253412	1.156e-07	0.00246612	
0.00248303	2.89e-08	0.00251703	
0.00248702	1.69e-08	0.00251302	
0.00251101	1.21e-08	0.00248901	
0.00248203	3.24e-08	0.00251803	
0.002495	2.5e-09	0.002505	
0.002502	4e-10	0.002498	
0.00248702	1.69e-08	0.00251302	
0.00253009	9e-08	0.00247009	
0.00250901	8.1e-09	0.00249101	
0.002506	3.6e-09	0.002494	
0.00248303	2.89e-08	0.00251703	
0.00253009	9e-08	0.00247009	
0.00252305	5.29e-08	0.00247705	
0.002507	4.9e-09	0.002493	
0.00251703	2.89e-08	0.00248303	
0.00251001	1e-08	0.00249001	
0.00248303	2.89e-08	0.00251703	
0.002495	2.5e-09	0.002505	
0.00252305	5.29e-08	0.00247705	
0.01	0.0025	0	
0.00248004	4e-08	0.00252004	
0.00248303	2.89e-08	0.00251703	
0.00248004	4e-08	0.00252004	
0.00251402	1.96e-08	0.00248602	
0.00252104	4.41e-08	0.00247904	
0.0024691	9.61e-08	0.0025311	
0.00252506	6.25e-08	0.00247506	
0.24557	0.297625	0.35468	
0.00282705	1.00489e-05	0.00219305	
0.0292376	0.0146386	0.00503958	
0.0317552	0.0520752	0.0773952	
0.0613751	0.0886491	0.120923	
0.00930839	0.0214564	0.0386044	
0.515495	0.589793	0.669091	
0.00039601	0.00488601	0.014376	
0.0363169	0.0197599	0.00820292	
0.0225841	0.0100561	0.00252808	
0.174231	0.218472	0.267713	
0.163248	0.206152	0.254056	
0.0153636	0.0054686	0.000573603	
0.00931225	0.0214622	0.0386122	
0.0128392	0.00400816	0.000177156	
0.626836	0.708509	0.795182	
0.000641102	0.0056731	0.0157051	
0.0152943	0.0301613	0.0500283	
0.00739256	0.00129456	0.00019656	
0.0451478	0.0688958	0.0976438	
0.631055	0.712994	0.799933	
0.00216504	1.20409e-05	0.00285904	
0.00354739	9.13936e-05	0.00163539	
0.00273738	5.3824e-06	0.00227338	
0.15426	0.196036	0.242812	
0.0254849	0.0120209	0.00355693	
0.0240033	0.0110103	0.0030173	
0.00714532	0.0180983	0.0340513	
0.0210308	0.0090288	0.0020268	
0.00366994	0.000111936	0.00155394	
0.00194481	0.00885481	0.0207648	
0.190829	0.237013	0.288197	
0.000523037	0.00531004	0.015097	
0.0259725	0.0123565	0.00374055	
0.396736	0.462223	0.53271	
0.250761	0.303337	0.360913	
0.022446	0.00996403	0.00248203	
0.00258369	6.889e-07	0.00241769	
0.0774175	0.107741	0.143065	
0.124292	0.162047	0.204802	
0.00520562	0.000490622	0.000775623	
0.000133634	0.00147763	0.00782163	
0.00099225	0.00034225	0.00469225	
0.00284302	1.10224e-05	0.00217902	
0.00689232	0.0176943	0.0334963	
0.00239023	0.00977923	0.0221682	
0.00178422	0.00850822	0.0202322	
0.0283316	0.0139996	0.00466762	
0.0293231	0.0146991	0.00507514	
0.0105966	0.00280264	8.6436e-06	
0.002493	4.9e-09	0.002507	
0.00248602	1.96e-08	0.00251402	
0.00252506	6.25e-08	0.00247506	
0.010002	0.002501	1e-10	
0.00253311	1.089e-07	0.00246711	
0.00251803	3.24e-08	0.00248203	
0.00248104	3.61e-08	0.00251904	
0.002505	2.5e-09	0.002495	
0.00251101	1.21e-08	0.00248901	
0.00252506	6.25e-08	0.00247506	
0.00248303	2.89e-08	0.00251703	
0.00251904	3.61e-08	0.00248104	
0.002494	3.6e-09	0.002506	
0.0025311	9.61e-08	0.0024691	
0.002498	4e-10	0.002502	
0.00252104	4.41e-08	0.00247904	
0.00252607	6.76e-08	0.00247407	
0.00252205	4.84e-08	0.00247805	
0.0025321	1.024e-07	0.0024681	
0.00251001	1e-08	0.00249001	
0.00251904	3.61e-08	0.00248104	
0.00252506	6.25e-08	0.00247506	
0.002503	9e-10	0.002497	
0.00252707	7.29e-08	0.00247307	
0.00247805	4.84e-08	0.00252205	
0.00247805	4.84e-08	0.00252205	
0.00252908	8.41e-08	0.00247108	
0.00248602	1.96e-08	0.00251402	
0.00248004	4e-08	0.00252004	
0.00251101	1.21e-08	0.00248901	
0.00249101	8.1e-09	0.00250901	
0.00248801	1.44e-08	0.00251201	
1.6e-09	0.002496	0.009992	
0.0025	4.93038e-32	0.0025	
0.00247904	4.41e-08	0.00252104	
0.00252406	5.76e-08	0.00247606	
0.002498	4e-10	0.002502	
0.0025311	9.61e-08	0.0024691	
0.00249101	8.1e-09	0.00250901	
0.002501	1e-10	0.002499	
0.00252004	4e-08	0.00248004	
0.00247705	5.29e-08	0.00252305	
0.002498	4e-10	0.002502	
0.00250801	6.4e-09	0.00249201	
0.00244629	2.916e-07	0.00255429	
0.00239904	1.0404e-06	0.00260304	
0.00242064	6.4e-07	0.00258064	
0.00239414	1.1449e-06	0.00260814	
0.00255227	2.704e-07	0.00244827	
0.00244234	3.364e-07	0.00255834	
0.142491	0.182739	0.227987	
0.00478587	0.000367872	0.000949872	
0.0145106	0.00496461	0.000418612	
0.167805	0.211269	0.259733	
0.0727866	0.102266	0.136745	
0.0298426	0.0150676	0.00529256	
0.477536	0.54914	0.625744	
0.00357006	9.50625e-05	0.00162006	
0.00182927	5.22729e-05	0.00327527	
0.228675	0.278995	0.334315	
0.021115	0.009084	0.002053	
0.0343991	0.0554461	0.0814931	
0.0395214	0.0221414	0.00976144	
0.592146	0.671597	0.756048	
0.0986086	0.132511	0.171413	
0.0321879	0.0167469	0.00630595	
0.316238	0.374973	0.438708	
0.00938573	0.00219773	9.7344e-06	
0.0193488	0.00793881	0.00152881	
0.457192	0.527308	0.602424	
0.146352	0.187108	0.232864	
0.0212256	0.0382946	0.0603636	
0.0380172	0.0210192	0.0090212	
0.00757944	0.00137344	0.000167444	
0.0601525	0.0871785	0.119204	
0.0203776	0.0371526	0.0589276	
0.122619	0.160136	0.202653	
0.0908239	0.123461	0.161098	
0.206325	0.254248	0.307171	
0.393054	0.458248	0.528442	
0.271472	0.326075	0.385678	
0.0884587	0.120701	0.157943	
0.00509082	0.0147258	0.0293608	
0.158547	0.200865	0.248183	
0.389052	0.453926	0.5238	
3.5344e-06	0.00231553	0.00962753	
0.021659	0.00944201	0.00222501	
0.0976188	0.131363	0.170107	
0.00760384	0.00138384	0.00016384	
0.0173396	0.0330076	0.0536756	
0.038189	0.021147	0.00910498	
0.328295	0.388092	0.452889	
0.00569119	0.0157352	0.0307792	
0.480887	0.552733	0.629579	
0.0155052	0.00555323	0.00060123	
0.047102	0.071305	0.100508	
0.0075603	0.0013653	0.000170303	
0.0135117	0.0276357	0.0467597	
0.00110822	0.000279224	0.00445022	
0.268448	0.32276	0.382072	
0.002507	4.9e-09	0.002493	
0.00247208	7.84e-08	0.00252808	
0.00248602	1.96e-08	0.00251402	
0.002506	3.6e-09	0.002494	
0.002506	3.6e-09	0.002494	
0.00251904	3.61e-08	0.00248104	
0.002495	2.5e-09	0.002505	
0.002493	4.9e-09	0.002507	
0.00251201	1.44e-08	0.00248801	
0.00252004	4e-08	0.00248004	
0.002503	9e-10	0.002497	
0.00247307	7.29e-08	0.00252707	
0.00247108	8.41e-08	0.00252908	
0.00248203	3.24e-08	0.00251803	
4.93038e-32	0.0025	0.01	
0.002494	3.6e-09	0.002506	
0.00249101	8.1e-09	0.00250901	
0.00248602	1.96e-08	0.00251402	
0.00252808	7.84e-08	0.00247208	
0.00249201	6.4e-09	0.00250801	
0.00252607	6.76e-08	0.00247407	
0.00247705	5.29e-08	0.00252305	
0.00251402	1.96e-08	0.00248602	
0.00248104	3.61e-08	0.00251904	
0.0024691	9.61e-08	0.0025311	
0.002498	4e-10	0.002502	
0.002501	1e-10	0.002499	
0.00247108	8.41e-08	0.00252908	
0.00251101	1.21e-08	0.00248901	
0.00248203	3.24e-08	0.00251803	
0.002495	2.5e-09	0.002505	
0.002496	1.6e-09	0.002504	
0.002506	3.6e-09	0.002494	
0.00248702	1.69e-08	0.00251302	
0.002507	4.9e-09	0.002493	
0.00247108	8.41e-08	0.00252908	
0.00248203	3.24e-08	0.00251803	
0.00250801	6.4e-09	0.00249201	
0.00247009	9e-08	0.00253009	
0.01	0.0025	1.2326e-32	
0.00247904	4.41e-08	0.00252104	
0.00248502	2.25e-08	0.00251502	
0.002506	3.6e-09	0.002494	
0.00254621	2.116e-07	0.00245421	
0.00248104	3.61e-08	0.00251904	
0.0025	1.2326e-32	0.0025	
0.002506	3.6e-09	0.002494	
0.00253311	1.089e-07	0.00246711	
0.00252205	4.84e-08	0.00247805	
0.00242852	5.184e-07	0.00257252	
0.0216002	0.00940318	0.00220618	
0.153993	0.195735	0.242477	
0.0330585	0.0173765	0.00669451	
0.0376438	0.0207418	0.00883976	
0.029677	0.049404	0.074131	
0.0297494	0.0150014	0.00525335	
0.0542052	0.0799872	0.110769	
0.00364695	0.012186	0.025725	
0.53663	0.612385	0.69314	
0.00811801	0.019628	0.036138	
0.0314566	0.0516926	0.0769286	
2.32324e-05	0.00300523	0.0109872	
0.203906	0.251562	0.304218	
5.46121e-05	0.00181561	0.00857661	
0.00300852	0.0109935	0.0239785	
0.0915365	0.124292	0.162047	
0.0342398	0.0552438	0.0812478	
0.00564752	0.0156625	0.0306775	
8.281e-07	0.00259183	0.0101828	
0.144111	0.184573	0.230035	
0.0134027	0.00432569	0.000248693	
0.00166954	8.35396e-05	0.00349754	
0.000611573	0.000638573	0.00566557	
0.231034	0.2816	0.337166	
0.004586	0.013858	0.02813	
0.113434	0.149614	0.190794	
0.0403688	0.0629608	0.0905528	
0.0152374	0.0300814	0.0499254	
0.00976539	0.00238339	1.3924e-06	
0.218753	0.268024	0.322295	
0.00184556	0.00864156	0.0204376	
0.00377364	0.0124166	0.0260596	
0.094206	0.127399	0.165592	
0.124955	0.162804	0.205653	
0.0146919	0.00507086	0.000449864	
0.0140375	0.00468951	0.00034151	
0.0962364	0.129758	0.16828	
0.419748	0.487036	0.559324	
0.0082901	0.0016851	8.01025e-05	
0.281144	0.336667	0.39719	
0.0241274	0.0421604	0.0651934	
0.138384	0.178084	0.222784	
0.0036663	0.0122213	0.0257763	
0.622426	0.70382	0.790214	
0.193979	0.240522	0.292065	
8.37225e-05	0.00349872	0.0119137	
0.000949256	0.00653026	0.0171113	
0.0273936	0.0133426	0.00429156	
0.00792634	0.0193293	0.0357323	
0.00475962	0.0141586	0.0285576	
0.00252808	7.84e-08	0.00247208	
0.00253412	1.156e-07	0.00246612	
0.00252406	5.76e-08	0.00247606	
0.00252205	4.84e-08	0.00247805	
0.00253814	1.444e-07	0.00246214	
0.00251101	1.21e-08	0.00248901	
0.00251001	1e-08	0.00249001	
0.002502	4e-10	0.002498	
0.002504	1.6e-09	0.002496	
0.00250901	8.1e-09	0.00249101	
0.00248702	1.69e-08	0.00251302	
0.002495	2.5e-09	0.002505	
0.00252305	5.29e-08	0.00247705	
0.00249101	8.1e-09	0.00250901	
0.00251402	1.96e-08	0.00248602	
0.00254419	1.936e-07	0.00245619	
0.00248801	1.44e-08	0.00251201	
0.002493	4.9e-09	0.002507	
0.00254016	1.6e-07	0.00246016	
0.00252004	4e-08	0.00248004	
0.002495	2.5e-09	0.002505	
0.00251302	1.69e-08	0.00248702	
0.00253009	9e-08	0.00247009	
0.00252808	7.84e-08	0.00247208	
0.00250901	8.1e-09	0.00249101	
0.002507	4.9e-09	0.002493	
0.00254419	1.936e-07	0.00245619	
0.00254419	1.936e-07	0.00245619	
0.00249101	8.1e-09	0.00250901	
0.00252305	5.29e-08	0.00247705	
0.0025311	9.61e-08	0.0024691	
0.00252908	8.41e-08	0.00247108	
0.002501	1e-10	0.002499	
0.00252205	4.84e-08	0.00247805	
0.00251001	1e-08	0.00249001	
0.002496	1.6e-09	0.002504	
0.00252808	7.84e-08	0.00247208	
0.00250901	8.1e-09	0.00249101	
0.002503	9e-10	0.002497	
0.00251201	1.44e-08	0.00248801	
0.002498	4e-10	0.002502	
0.00252908	8.41e-08	0.00247108	
0.00254016	1.6e-07	0.00246016	
0.00251703	2.89e-08	0.00248303	
0.002504	1.6e-09	0.002496	
1e-10	0.002501	0.010002	
0.01	0.0025	4.93038e-32	
0.00259081	8.1e-07	0.00241081	
0.002496	1.6e-09	0.002504	
0.00317758	4.05769e-05	0.00190358	
0.088019	0.120187	0.157355	
0.00053361	0.00534361	0.0151536	
0.40207	0.467979	0.538888	
0.0959575	0.129434	0.167911	
0.00242458	0.00984858	0.0222726	
0.00174306	0.00841806	0.0200931	
0.0350251	0.0188101	0.00759512	
0.0486997	0.0732677	0.102836	
0.009216	0.002116	1.6e-05	
0.0234457	0.0412577	0.0640697	
0.0044289	0.0135839	0.0277389	
0.0218153	0.00954529	0.00227529	
0.0202607	0.00852668	0.00179268	
0.0406264	0.0632824	0.0909384	
0.0300329	0.0498629	0.0746929	
0.072846	0.102336	0.136826	
0.00629325	0.0167262	0.0321592	
0.00380812	0.0124791	0.0261501	
0.122311	0.159784	0.202257	
0.0426712	0.0658282	0.0939852	
0.00783756	0.0191906	0.0355436	
0.0122434	0.00367842	0.000113423	
0.454856	0.524799	0.599742	
0.055937	0.082088	0.113239	
0.000790172	0.000479172	0.00516817	
0.395855	0.461272	0.531689	
0.000779526	0.000487526	0.00519553	
0.0232349	0.0409779	0.0637209	
0.00857291	0.00181391	5.49081e-05	
0.0279692	0.0471932	0.0714172	
0.0448889	0.0685759	0.0972629	
0.0042667	0.000234702	0.0012027	
0.0140754	0.00471145	0.00034745	
0.0769619	0.107204	0.142446	
0.0139146	0.00461856	0.000322562	
0.00873851	0.00189051	4.25104e-05	
0.0104551	0.0231801	0.0409051	
0.0158307	0.0309127	0.0509947	
0.0272811	0.0462981	0.0703151	
0.32124	0.380418	0.444596	
0.0580328	0.0846228	0.116213	
0.000916878	0.00644488	0.0169729	
0.00625523	0.000846228	0.000437228	
0.0012468	0.000215796	0.0041848	
0.000741473	0.00596447	0.0161875	
0.00572595	0.000658949	0.000591949	
0.0113828	0.00321376	4.47561e-05	
0.00106602	0.00683102	0.017596	
0.090613	0.123215	0.160817	
0.00386387	0.000147866	0.00143187	
0.00248702	1.69e-08	0.00251302	
1e-10	0.002501	0.010002	
0.002498	4e-10	0.002502	
0.00251302	1.69e-08	0.00248702	
0.00248303	2.89e-08	0.00251703	
0.00248004	4e-08	0.00252004	
0.00251302	1.69e-08	0.00248702	
0.002496	1.6e-09	0.002504	
0.002507	4.9e-09	0.002493	
0.00247606	5.76e-08	0.00252406	
0.00247606	5.76e-08	0.00252406	
0.01	0.0025	0	
0.00247705	5.29e-08	0.00252305	
0.002506	3.6e-09	0.002494	
0.00247904	4.41e-08	0.00252104	
0.0025	1.2326e-32	0.0025	
0.002504	1.6e-09	0.002496	
0.00248104	3.61e-08	0.00251904	
0.00251001	1e-08	0.00249001	
0.00248602	1.96e-08	0.00251402	
0.00248303	2.89e-08	0.00251703	
0.00251402	1.96e-08	0.00248602	
0.00248403	2.56e-08	0.00251603	
0.00249101	8.1e-09	0.00250901	
0.00251101	1.21e-08	0.00248901	
0.00248602	1.96e-08	0.00251402	
0.00251001	1e-08	0.00249001	
0.00251302	1.69e-08	0.00248702	
0.002507	4.9e-09	0.002493	
0.00247904	4.41e-08	0.00252104	
0.002504	1.6e-09	0.002496	
0.002503	9e-10	0.002497	
0.002498	4e-10	0.002502	
0.00248801	1.44e-08	0.00251201	
0.00248602	1.96e-08	0.00251402	
0.00248403	2.56e-08	0.00251603	
0.00247705	5.29e-08	0.00252305	
0.00248104	3.61e-08	0.00251904	
0.00251101	1.21e-08	0.00248901	
0.002496	1.6e-09	0.002504	
0.002495	2.5e-09	0.002505	
0.00248502	2.25e-08	0.00251502	
0.00248403	2.56e-08	0.00251603	
0.0025	4.43734e-31	0.0025	
0.002497	9e-10	0.002503	
0.002507	4.9e-09	0.002493	
0.00244431	3.136e-07	0.00255631	
0.00243148	4.761e-07	0.00256948	
0.00248303	2.89e-08	0.00251703	
0.00245223	2.304e-07	0.00254823	
0.0692111	0.0980191	0.131827	
0.165267	0.20842	0.256573	
0.158651	0.200982	0.248313	
0.0293231	0.0489471	0.0735711	
0.0184688	0.00737881	0.00128881	
0.46357	0.534156	0.609742	
0.00813063	0.0196476	0.0361646	
0.25037	0.302907	0.360444	
0.00423541	0.000227406	0.00121941	
0.000865536	0.00630754	0.0167495	
0.116404	0.153022	0.19464	
0.0107143	0.00286332	1.23201e-05	
0.000266669	0.00439967	0.0135327	
0.00352242	0.0119574	0.0253924	
0.0753502	0.1053	0.14025	
0.41219	0.478892	0.550594	
0.0214505	0.00930453	0.00215853	
0.00088804	0.00636804	0.016848	
0.133429	0.172457	0.216485	
0.0856323	0.117395	0.154158	
0.0538611	0.0795691	0.110277	
0.0697647	0.0986777	0.132591	
3.42225e-05	0.00194922	0.00886422	
0.114291	0.150598	0.191905	
0.41636	0.483386	0.555412	
0.253442	0.306285	0.364128	
0.00210406	1.70569e-05	0.00293006	
0.0707986	0.0999066	0.134015	
0.0139216	0.0282206	0.0475196	
5.95984e-05	0.0033316	0.0116036	
0.0820823	0.113232	0.149382	
0.067278	0.095716	0.129154	
0.00055885	0.00069485	0.00583085	
0.476887	0.548444	0.625001	
0.476431	0.547955	0.624479	
0.337573	0.398174	0.463775	
0.00179014	5.91361e-05	0.00332814	
0.0366454	0.0582884	0.0849314	
0.0039338	0.0127058	0.0264778	
0.294176	0.350914	0.412652	
0.313902	0.372429	0.435956	
0.0051194	0.0147744	0.0294294	
0.513243	0.587384	0.666525	
0.140235	0.180183	0.225131	
0.0333391	0.0540981	0.0798571	
0.010044	0.022566	0.040088	
0.119917	0.157046	0.199175	
0.0340956	0.0181306	0.00716562	
0.0126765	0.00391751	0.000158508	
0.408219	0.474611	0.546003	
0.00247407	6.76e-08	0.00252607	
0.00247606	5.76e-08	0.00252406	
0.00252205	4.84e-08	0.00247805	
0.00252506	6.25e-08	0.00247506	
0.00247307	7.29e-08	0.00252707	
0.00252707	7.29e-08	0.00247307	
0.00250901	8.1e-09	0.00249101	
0.00248702	1.69e-08	0.00251302	
0.00247307	7.29e-08	0.00252707	
0.002501	1e-10	0.002499	
0.002503	9e-10	0.002497	
0.002493	4.9e-09	0.002507	
0.00247705	5.29e-08	0.00252305	
0.00252205	4.84e-08	0.00247805	
0.00247307	7.29e-08	0.00252707	
0.00248602	1.96e-08	0.00251402	
0.00252205	4.84e-08	0.00247805	
0.00252406	5.76e-08	0.00247606	
0.00252205	4.84e-08	0.00247805	
0.00248303	2.89e-08	0.00251703	
0.00249001	1e-08	0.00251001	
0.00251703	2.89e-08	0.00248303	
0.00251402	1.96e-08	0.00248602	
0.002504	1.6e-09	0.002496	
0.00253613	1.296e-07	0.00246413	
0.00253915	1.521e-07	0.00246115	
0.00251703	2.89e-08	0.00248303	
0.01	0.0025	1.10934e-31	
0.00250801	6.4e-09	0.00249201	
0.00248702	1.69e-08	0.00251302	
0.00252406	5.76e-08	0.00247606	
0.002498	4e-10	0.002502	
0.00251904	3.61e-08	0.00248104	
0.00252707	7.29e-08	0.00247307	
0.002504	1.6e-09	0.002496	
0.00251904	3.61e-08	0.00248104	
1e-10	0.002499	0.009998	
0.00248502	2.25e-08	0.00251502	
0.00252607	6.76e-08	0.00247407	
0.00252205	4.84e-08	0.00247805	
0.00251201	1.44e-08	0.00248801	
0.002506	3.6e-09	0.002494	
0.00248801	1.44e-08	0.00251201	
0.00254117	1.681e-07	0.00245917	
0.00248502	2.25e-08	0.00251502	
0.00252506	6.25e-08	0.00247506	
0.002507	4.9e-09	0.002493	
0.00253814	1.444e-07	0.00246214	
0.00256137	3.721e-07	0.00243937	
0.0025634	3.969e-07	0.0024374	
0.0233845	0.0105925	0.00280053	
0.0106008	0.00280476	8.7616e-06	
0.333541	0.393794	0.459047	
0.0087647	0.0019027	4.07044e-05	
0.0360734	0.0195804	0.0080874	
0.25324	0.306063	0.363886	
0.0199036	0.0365116	0.0581196	
0.000695377	0.00583238	0.0159694	
0.00107322	0.000297218	0.00452122	
0.134491	0.173664	0.217837	
0.3364	0.3969	0.4624	
0.0980128	0.13182	0.170627	
0.195567	0.24229	0.294013	
0.14662	0.187411	0.233202	
0.554906	0.631898	0.71389	
0.026569	0.012769	0.003969	
0.0305515	0.0505305	0.0755095	
5.94441e-05	0.00178844	0.00851744	
1.6641e-06	0.00237266	0.00974366	
0.00878719	0.00191319	3.91876e-05	
0.00354858	0.0120056	0.0254626	
0.251412	0.304053	0.361694	
0.00012769	0.00375769	0.0123877	
0.458898	0.52914	0.604382	
0.0173001	0.0329531	0.0536061	
0.294361	0.351116	0.412871	
0.000561216	0.00543022	0.0152992	
0.0164275	0.00611055	0.000793549	
0.0692427	0.0980567	0.131871	
6.27264e-05	0.00335473	0.0116467	
0.394635	0.459955	0.530275	
