0.508618	15.4473	-0.0358742	
0.490977	15.4645	-0.0386347	
0.522952	15.4319	-0.0336204	
2.3475e-05	17.0224	-0.0999984	
0.506557	15.4483	-0.0361976	
0.492705	15.4627	-0.038365	
0.527761	15.4273	-0.0328622	
0.490494	15.4662	-0.0387101	
0.484033	15.472	-0.039717	
0.494466	15.461	-0.03809	
0.494832	15.4608	-0.0380329	
0.501504	15.4535	-0.0369893	
0.495829	15.4594	-0.0378771	
0.511094	15.4446	-0.0354856	
0.51505	15.4412	-0.034864	
0.525881	15.429	-0.0331588	
0.518268	15.4385	-0.0343579	
0.495663	15.4604	-0.037903	
0.499979	15.4551	-0.0372279	
0.488586	15.4673	-0.0390077	
0.519882	15.4349	-0.0341039	
0.477828	15.4787	-0.0406818	
0.493075	15.4623	-0.0383072	
0.483218	15.4729	-0.0398439	
0.52541	15.4302	-0.033233	
0.486609	15.4693	-0.0393158	
0.505685	15.4508	-0.0363342	
0.521415	15.4335	-0.0338625	
0.4897	15.4664	-0.038834	
0.514661	15.4414	-0.0349252	
0.476914	15.4798	-0.0408238	
0.509433	15.4455	-0.0357464	
0.515199	15.4396	-0.0348407	
0.502595	15.4526	-0.0368184	
0.480072	15.4766	-0.0403331	
0.497086	15.4581	-0.0376805	
0.521711	15.4333	-0.033816	
0.48628	15.4696	-0.0393671	
0.505595	15.4514	-0.0363484	
0.487923	15.4679	-0.039111	
0.515756	15.439	-0.0347531	
0.510303	15.445	-0.0356098	
0.482361	15.474	-0.0399772	
0.479947	15.4775	-0.0403527	
1.82441	15.377	0.195949	
0.89202	17.1291	0.025703	
1.68233	16.4957	0.144956	
0.398537	16.905	-0.0527949	
1.53674	15.0117	0.123912	
0.124684	16.4938	-0.0889954	
1.581	15.0077	0.130302	
1.38639	15.0196	0.101984	
1.91017	15.0944	0.184877	
1.18938	15.9791	0.0723918	
1.8296	15.4459	0.195859	
1.57075	15.0086	0.128822	
1.49141	15.0138	0.117345	
4.38727	15.0868	0.0887115	
0.562353	16.1092	-0.0273821	
0.180759	16.0829	-0.0826301	
1.20291	16.138	0.0744602	
1.46489	15.4351	0.191196	
0.111921	16.5109	-0.090338	
1.47253	15.8828	0.1146	
1.58749	15.445	0.194266	
0.681708	17.1671	-0.00822792	
1.86322	15.1039	0.173268	
1.34778	15.1335	0.0962701	
1.48172	15.0108	0.115938	
1.91294	15.0797	0.188481	
1.87008	15.0592	0.174573	
0.168672	16.3075	-0.084062	
1.70268	15.0195	0.147928	
1.18892	15.7441	0.0723208	
0.284937	17.0475	-0.0691708	
1.81553	15.0753	0.196076	
1.80882	15.0652	0.163996	
0.247624	15.8091	-0.074199	
0.99838	15.1288	0.0426501	
1.48286	15.0111	0.116104	
0.114105	17.3518	-0.0901112	
1.85387	15.0951	0.171559	
1.60843	15.0134	0.134258	
0.48217	15.6744	-0.0400069	
1.40258	15.0719	0.104369	
0.992668	15.1419	0.0417461	
0.498153	19.2013	-0.0375136	
1.89501	15.3506	0.179974	
0.755876	15.6776	0.00375973	
0.198372	18.6083	-0.0804898	
0.87722	15.7463	0.0233282	
1.30917	18.109	0.0905164	
0.167851	18.0367	-0.0841581	
0.168105	17.9003	-0.0841285	
0.514521	15.4404	-0.0349472	
0.49534	15.4603	-0.0379534	
0.522094	15.4327	-0.0337555	
0.489734	15.4665	-0.0388286	
0.482053	15.474	-0.0400251	
0.499468	15.4561	-0.0373079	
0.50431	15.451	-0.0365497	
0.525029	15.4298	-0.0332931	
0.521698	15.4339	-0.0338179	
0.502239	15.4529	-0.0368742	
0.504065	15.4514	-0.0365881	
0.498136	15.4574	-0.0375164	
0.481229	15.475	-0.0401533	
0.489831	15.4657	-0.0388134	
0.507329	15.4478	-0.0360765	
1.36115	15.0001	0.164973	
0.49865	15.4574	-0.0374359	
0.524919	15.4299	-0.0333105	
0.49917	15.4567	-0.0373546	
0.512272	15.4437	-0.0353006	
0.518733	15.4361	-0.0342847	
0.484807	15.4719	-0.0395965	
0.515321	15.4396	-0.0348214	
0.519473	15.4356	-0.0341683	
0.487821	15.4679	-0.039127	
0.521718	15.4334	-0.0338147	
0.502447	15.4526	-0.0368416	
0.520821	15.4351	-0.0339561	
0.507158	15.4478	-0.0361032	
4.80547e-05	17.0252	-0.0999968	
0.48363	15.4733	-0.0397797	
0.516888	15.438	-0.0345751	
0.477996	15.4785	-0.0406558	
0.50497	15.4505	-0.0364464	
0.493286	15.4622	-0.0382742	
0.489137	15.4671	-0.0389218	
0.480002	15.4762	-0.0403441	
0.517748	15.4371	-0.0344397	
0.500919	15.4541	-0.0370808	
0.48048	15.476	-0.0402698	
0.500269	15.4548	-0.0371826	
0.511874	15.4452	-0.035363	
0.500753	15.4547	-0.0371068	
0.515852	15.4394	-0.0347379	
0.481778	15.4745	-0.0400679	
0.497401	15.4578	-0.0376313	
0.509724	15.4466	-0.0357006	
0.505281	15.4499	-0.0363975	
0.52592	15.4296	-0.0331527	
0.469691	15.4903	-0.0419439	
0.916804	16.1103	0.0296718	
0.975396	15.2759	0.039008	
0.319199	17.123	-0.0643843	
1.51048	15.0462	0.120111	
1.75165	15.0335	0.155179	
1.58017	15.0082	0.130181	
0.849384	15.2012	0.0188526	
0.48061	15.8363	-0.0402495	
1.13767	15.4862	0.0644391	
1.36556	15.7729	0.0989066	
0.126105	16.2127	-0.0888434	
1.06735	15.6905	0.0535033	
0.63877	18.1071	-0.0151496	
1.41026	15.111	0.105497	
0.192875	16.4341	-0.0811644	
0.186324	17.071	-0.0819606	
1.86968	15.3738	0.194628	
0.542886	16.5544	-0.0304717	
1.57327	15.0134	0.129186	
0.878521	17.0835	0.023537	
0.260881	15.8628	-0.0724364	
0.772552	15.315	0.00645551	
0.985329	15.5862	0.0405835	
1.91169	16.257	0.189444	
0.732565	15.4054	-9.37951e-06	
1.7994	15.327	0.196239	
1.90434	15.2175	0.191534	
0.135471	16.5382	-0.0878282	
1.44693	15.1811	0.110869	
1.59726	15.2331	0.132646	
1.90677	15.1464	0.191043	
0.206156	16.0803	-0.0795247	
1.64671	15.0155	0.139787	
0.499105	16.8849	-0.0373647	
1.2955	15.226	0.088469	
0.390694	16.2755	-0.0539674	
1.28774	16.6958	0.0873033	
0.286338	15.9227	-0.0689781	
0.694291	16.0655	-0.0061959	
1.27064	15.0376	0.0847315	
0.730628	17.2978	-0.000322691	
0.609039	15.8075	-0.0199252	
1.46268	15.0683	0.113166	
0.431512	16.8189	-0.0478108	
1.88235	15.1232	0.177063	
0.544389	16.2777	-0.0302335	
0.619447	15.3631	-0.0182554	
0.681962	15.3695	-0.00818701	
1.47887	15.0116	0.115523	
1.29899	16.2116	0.0889921	
0.495586	15.4598	-0.037915	
0.50073	15.4558	-0.0371105	
0.522107	15.4331	-0.0337535	
0.486965	15.4691	-0.0392603	
0.497295	15.4586	-0.0376479	
0.486973	15.469	-0.0392591	
0.490847	15.4663	-0.0386551	
0.52303	15.4322	-0.0336081	
0.483983	15.472	-0.0397248	
0.520023	15.4349	-0.0340817	
0.480435	15.4759	-0.0402768	
0.507992	15.4471	-0.0359725	
0.507468	15.4492	-0.0360546	
1.51463	15.0002	0.159958	
0.483088	15.4732	-0.0398642	
0.513096	15.4418	-0.0351712	
0.478152	15.4785	-0.0406315	
0.514692	15.4407	-0.0349204	
2.89155e-05	17.032	-0.0999981	
0.491294	15.4649	-0.0385853	
0.487751	15.4688	-0.0391379	
0.501474	15.4545	-0.036994	
0.5169	15.4379	-0.0345731	
0.486331	15.4696	-0.0393592	
0.498187	15.4574	-0.0375084	
0.497711	15.4577	-0.0375828	
0.498948	15.4568	-0.0373894	
0.484483	15.4719	-0.0396469	
0.492949	15.4633	-0.0383269	
0.524268	15.4306	-0.0334131	
0.49856	15.4571	-0.03745	
0.518813	15.4367	-0.0342722	
0.483722	15.4725	-0.0397654	
0.509208	15.4458	-0.0357816	
0.523331	15.4315	-0.0335607	
0.513343	15.4414	-0.0351324	
0.503375	15.4517	-0.0366963	
0.505679	15.4495	-0.0363352	
0.488962	15.4684	-0.0389491	
0.494103	15.4613	-0.0381467	
0.517715	15.4371	-0.0344449	
0.481895	15.4753	-0.0400497	
0.479424	15.4769	-0.0404339	
0.510877	15.4447	-0.0355197	
0.511018	15.4439	-0.0354975	
0.529592	15.4255	-0.0325733	
0.528608	15.4264	-0.0327286	
0.512887	15.4419	-0.0352039	
0.489764	15.4668	-0.038824	
0.543212	15.4125	-0.0304199	
0.213787	16.1151	-0.0785673	
0.0110565	17.3268	-0.0992388	
0.5729	15.5875	-0.0257029	
1.90411	15.2231	0.191574	
0.354414	16.5194	-0.0593188	
0.646172	15.3822	-0.0139581	
0.541707	15.489	-0.0306582	
1.46206	15.038	0.113077	
1.66377	15.0151	0.142258	
1.49146	15.0106	0.117353	
1.87043	15.1091	0.174642	
0.734166	15.2685	0.000249388	
1.55051	15.0097	0.1259	
0.00922907	17.1181	-0.0993679	
0.424711	16.1747	-0.0488456	
0.460446	16.1251	-0.043373	
0.757378	15.5895	0.00400266	
1.61792	16.2297	0.135627	
0.507991	15.6763	-0.0359726	
0.997373	15.1941	0.0424909	
0.866692	15.182	0.0216367	
0.0860885	17.9964	-0.0929201	
0.0317148	16.5401	-0.0976919	
0.720525	15.4416	-0.00195604	
0.585206	16.128	-0.0237395	
0.916806	15.1994	0.0296721	
0.415611	17.2595	-0.0502248	
0.382246	16.081	-0.0552245	
0.284481	15.8615	-0.0692335	
1.77994	15.0417	0.159475	
1.75236	15.5419	0.196336	
0.352676	15.6457	-0.0595719	
0.5225	15.629	-0.0336916	
1.15133	15.067	0.0665477	
0.523696	15.6613	-0.0335032	
0.609729	16.125	-0.0198146	
1.03882	15.1653	0.0490276	
0.124902	16.1779	-0.0889721	
0.298279	17.1001	-0.0673248	
1.89076	15.0873	0.178939	
1.91026	15.0904	0.184924	
0.673379	16.9522	-0.00957239	
0.415208	15.5647	-0.0502857	
1.68505	15.0243	0.145351	
1.49579	15.09	0.117981	
1.49159	15.1648	0.117372	
1.90778	15.1651	0.183829	
1.58749	15.0489	0.131237	
1.42693	15.0615	0.107943	
0.384334	15.5931	-0.0549145	
0.509468	15.4455	-0.0357409	
0.517149	15.4377	-0.0345339	
0.498721	15.4564	-0.0374248	
0.509416	15.4455	-0.0357489	
0.513161	15.4421	-0.0351609	
0.510796	15.444	-0.0355324	
0.481952	15.4741	-0.0400408	
0.480654	15.4759	-0.0402426	
0.506297	15.4486	-0.0362383	
0.482886	15.4731	-0.0398955	
0.516535	15.4384	-0.0346305	
0.523039	15.4321	-0.0336067	
0.504895	15.4509	-0.036458	
0.522466	15.4331	-0.033697	
0.49193	15.4651	-0.038486	
0.495451	15.46	-0.0379361	
7.48875e-06	17.0442	-0.0999995	
0.475558	15.4813	-0.0410343	
0.518846	15.436	-0.034267	
0.521751	15.4335	-0.0338097	
0.477671	15.4792	-0.0407063	
0.500368	15.4556	-0.0371671	
0.488295	15.4674	-0.039053	
0.492623	15.4631	-0.0383778	
0.487853	15.4695	-0.039122	
0.489665	15.4661	-0.0388394	
0.47578	15.481	-0.0409998	
0.503176	15.452	-0.0367274	
0.513975	15.4409	-0.0350331	
0.493588	15.462	-0.0382271	
0.491488	15.4655	-0.038555	
0.502928	15.4536	-0.0367663	
0.52381	15.431	-0.0334852	
0.477514	15.4796	-0.0407306	
0.525561	15.4296	-0.0332092	
0.521556	15.4341	-0.0338404	
0.489892	15.4657	-0.038804	
0.510714	15.4446	-0.0355453	
0.511424	15.4434	-0.0354338	
0.513618	15.4412	-0.0350891	
1.5772	15	0.158343	
0.519355	15.4354	-0.0341869	
0.507109	15.4478	-0.0361109	
0.478014	15.4787	-0.040653	
0.48685	15.4702	-0.0392783	
0.492914	15.4625	-0.0383324	
0.47333	15.4835	-0.04138	
0.506013	15.4493	-0.0362828	
0.498214	15.4577	-0.0375041	
0.488248	15.4685	-0.0390604	
0.739266	15.4963	0.00107401	
0.130637	16.2817	-0.0883549	
0.463787	15.5013	-0.0428573	
1.04643	15.6032	0.0502242	
0.573181	19.931	-0.0256581	
0.0488971	16.5811	-0.0962888	
0.995525	15.6111	0.0421984	
1.21508	15.1143	0.0763153	
0.781124	15.2403	0.00784093	
1.04868	15.3101	0.0505778	
1.39019	15.2897	0.188665	
1.64025	15.1361	0.138853	
1.0635	15.5652	0.0528996	
1.57103	15.0118	0.128862	
1.63626	17.2694	0.138276	
1.2242	15.1427	0.077703	
0.113759	17.3719	-0.0901473	
1.56493	15.2739	0.19379	
1.79813	15.0598	0.162302	
0.636702	19.3386	-0.0154823	
0.708759	15.7696	-0.00385799	
0.0386069	17.5947	-0.0971414	
1.88234	15.093	0.17706	
0.929049	18.8064	0.0316286	
1.55799	15.0095	0.126981	
1.13952	15.1061	0.0647254	
1.25911	15.0483	0.082992	
1.2523	15.0777	0.0819633	
1.35135	16.6883	0.16538	
0.655097	15.7318	-0.0125204	
1.48107	15.116	0.115843	
1.71715	15.0167	0.150053	
0.974208	15.141	0.0388193	
0.0237899	17.3438	-0.098304	
1.04592	15.1373	0.0501439	
0.423495	16.365	-0.0490303	
1.84771	15.0391	0.170466	
1.12983	15.0956	0.063226	
0.366109	16.7214	-0.0576075	
1.67063	15.0162	0.143255	
1.6324	15.0159	0.137719	
0.344737	17.0373	-0.0607243	
0.635984	15.4236	-0.0155979	
0.473826	15.8148	-0.041303	
0.378423	15.8553	-0.0557913	
1.26448	16.3045	0.182005	
1.81477	15.0434	0.164951	
1.17788	15.4633	0.070629	
0.502901	15.4524	-0.0367706	
1.84171	15.7905	0.169426	
0.497082	15.4588	-0.0376811	
0.489096	15.4673	-0.0389281	
0.523253	15.4316	-0.033573	
0.481826	15.4745	-0.0400604	
0.490004	15.4656	-0.0387865	
1.45957	15	0.161541	
0.508468	15.4464	-0.0358977	
0.478384	15.4782	-0.0405955	
0.503579	15.4515	-0.0366643	
0.499448	15.4557	-0.037311	
0.506421	15.4491	-0.0362189	
0.521078	15.4341	-0.0339156	
0.516885	15.4379	-0.0345756	
0.488016	15.4676	-0.0390966	
0.511093	15.4461	-0.0354857	
0.506603	15.4488	-0.0361904	
0.477824	15.479	-0.0406825	
2.75007e-05	17.0523	-0.0999982	
0.522819	15.432	-0.0336413	
0.485832	15.4701	-0.0394369	
0.485405	15.4707	-0.0395034	
0.508451	15.4464	-0.0359005	
0.474756	15.4819	-0.0411588	
0.490546	15.465	-0.038702	
0.483414	15.4736	-0.0398133	
0.498468	15.4577	-0.0374644	
0.493395	15.462	-0.0382573	
0.516045	15.4398	-0.0347076	
0.478196	15.4789	-0.0406247	
0.507687	15.4472	-0.0360203	
0.482483	15.4739	-0.0399582	
0.518378	15.4366	-0.0343405	
0.492441	15.4633	-0.0384063	
0.491031	15.4649	-0.0386264	
0.496121	15.4592	-0.0378314	
0.516382	15.4386	-0.0346545	
0.48113	15.4751	-0.0401688	
0.50598	15.4502	-0.036288	
0.500535	15.4552	-0.0371409	
0.493519	15.4619	-0.0382379	
0.489151	15.4665	-0.0389195	
0.508042	15.4469	-0.0359647	
0.48826	15.4676	-0.0390584	
0.51288	15.4436	-0.035205	
0.508863	15.4464	-0.0358358	
0.521628	15.4339	-0.033829	
0.478845	15.4779	-0.0405238	
0.491796	15.4637	-0.0385068	
0.512101	15.446	-0.0353274	
0.46354	15.4959	-0.0428953	
1.30917	15.8176	0.0905153	
1.4305	16.8562	0.108466	
0.774801	17.1123	0.00681901	
1.87818	15.032	0.17619	
0.594097	15.3667	-0.0223181	
0.203719	18.4927	-0.0798281	
0.786318	15.3032	0.00868012	
0.225272	18.427	-0.0771068	
0.417809	15.6335	-0.0498922	
1.1635	16.7847	0.0684211	
1.8666	15.3291	0.19477	
1.59359	15.0272	0.132117	
1.20195	15.1221	0.0743126	
0.193121	16.268	-0.0811344	
0.162935	18.1239	-0.0847307	
0.893739	15.4542	0.0259786	
0.747187	15.2987	0.00235487	
0.083499	16.9372	-0.0931684	
1.18027	15.0707	0.0709964	
0.435076	15.5984	-0.0472672	
1.12092	15.9199	0.0618467	
0.809833	15.5825	0.0124773	
0.00593635	16.9355	-0.0995972	
0.133649	16.0946	-0.0880275	
1.19759	16.0709	0.0736464	
1.28941	15.8766	0.0875545	
0.00531677	17.215	-0.0996399	
1.53879	15.0096	0.124208	
1.69986	15.1263	0.147515	
0.863576	16.2561	0.0211358	
0.419136	15.8249	-0.0496912	
1.0903	15.2016	0.0570871	
1.89851	15.3035	0.192413	
1.01618	16.089	0.0454623	
1.68645	15.0191	0.145556	
1.24699	15.0861	0.0811598	
1.02177	15.6187	0.0463437	
1.21486	15.3086	0.0762823	
1.11712	15.1359	0.0612567	
0.355388	16.4501	-0.0591769	
1.07245	15.095	0.0543012	
1.91261	15.0474	0.186496	
1.43136	15.0363	0.108592	
0.165123	17.1197	-0.0844765	
0.413581	15.5535	-0.0505316	
1.88553	15.0037	0.193674	
1.59757	15.3387	0.194466	
0.79571	15.2335	0.0101972	
0.26596	15.7776	-0.0717539	
1.88803	15.2267	0.178309	
0.481889	15.4743	-0.0400506	
0.491126	15.4655	-0.0386115	
0.512937	15.442	-0.0351961	
0.514119	15.4413	-0.0350104	
0.509247	15.446	-0.0357755	
0.486057	15.4699	-0.0394018	
0.491831	15.4651	-0.0385014	
0.491906	15.4637	-0.0384897	
1.46801	15	0.161286	
0.521443	15.4349	-0.0338581	
0.485101	15.4716	-0.0395507	
0.491148	15.4651	-0.0386081	
0.485854	15.4701	-0.0394335	
0.497724	15.4597	-0.0375808	
3.63063e-05	17.0226	-0.0999976	
0.487598	15.4687	-0.0391618	
0.498704	15.4564	-0.0374275	
0.519081	15.4368	-0.03423	
0.508342	15.4465	-0.0359175	
0.522051	15.4327	-0.0337623	
0.519885	15.4356	-0.0341034	
0.5262	15.4295	-0.0331084	
0.513932	15.4418	-0.0350398	
0.512322	15.4426	-0.0352927	
0.519127	15.4356	-0.0342228	
0.506096	15.4488	-0.0362698	
0.508165	15.4474	-0.0359453	
0.501738	15.4535	-0.0369527	
0.503007	15.4521	-0.0367539	
0.526259	15.4288	-0.0330991	
0.507076	15.4482	-0.0361162	
0.510183	15.4446	-0.0356285	
0.482025	15.4741	-0.0400294	
0.528207	15.4269	-0.0327919	
0.495504	15.4603	-0.0379278	
0.527728	15.4272	-0.0328675	
0.494317	15.4613	-0.0381133	
0.483294	15.4728	-0.039832	
0.519124	15.436	-0.0342233	
0.493008	15.4625	-0.0383177	
0.486276	15.4695	-0.0393677	
0.500835	15.455	-0.0370941	
0.51184	15.443	-0.0353685	
0.503564	15.4514	-0.0366666	
0.506826	15.4483	-0.0361553	
0.499728	15.456	-0.0372673	
0.504242	15.4507	-0.0365604	
0.50557	15.4494	-0.0363523	
0.498017	15.4582	-0.037535	
0.54562	15.411	-0.0300385	
0.613074	19.9873	-0.0192781	
0.839578	16.7517	0.0172736	
0.244034	16.274	-0.0746716	
1.89756	15.1506	0.180633	
1.78414	15.082	0.160122	
1.89327	15.1564	0.193002	
1.8817	15.3432	0.193946	
1.80022	15.0352	0.162631	
3.57813	15.7931	0.130447	
1.55118	15.0102	0.125997	
0.954731	15.5871	0.0357233	
0.756669	16.4872	0.00388807	
0.0488609	17.582	-0.0962918	
0.775739	15.478	0.00697066	
1.67301	15.0154	0.1436	
1.1281	15.0818	0.0629581	
0.599949	15.9602	-0.0213816	
1.76949	15.3445	0.196355	
1.20486	15.2421	0.0747569	
1.91295	15.1507	0.186903	
0.401042	15.6642	-0.0524194	
1.75679	15.02	0.155953	
0.0245735	17.4735	-0.0982445	
0.587366	15.7143	-0.0233943	
1.04873	15.4137	0.0505845	
0.279298	17.5783	-0.0699437	
0.17682	16.0757	-0.0831001	
0.454637	15.5224	-0.0442685	
1.91114	15.4754	0.185402	
0.111852	16.8199	-0.0903451	
1.50744	15.0097	0.11967	
1.62989	15.016	0.137355	
0.337805	15.7274	-0.061725	
1.8187	15.0453	0.165587	
0.529157	15.43	-0.032642	
1.49376	15.7036	0.117686	
0.0202734	17.4677	-0.0985682	
0.27451	17.9176	-0.0705965	
0.0660537	16.9321	-0.0947888	
0.233067	16.4808	-0.0761021	
1.31546	15.0897	0.0914568	
0.038709	16.8387	-0.0971331	
1.37383	16.0284	0.188021	
0.463285	15.62	-0.0429348	
1.84646	15.0068	0.170249	
1.27871	15.5138	0.0859464	
0.843098	15.5415	0.0178404	
1.52315	16.0064	0.121946	
0.661639	15.3176	-0.011466	
0.0384958	16.6226	-0.0971504	
0.50507	15.4505	-0.0364306	
0.497258	15.4585	-0.0376536	
0.509205	15.4459	-0.0357821	
0.512971	15.4422	-0.0351907	
0.495631	15.4604	-0.037908	
0.49054	15.4654	-0.0387029	
0.51541	15.4409	-0.0348075	
0.524034	15.4308	-0.03345	
0.523584	15.4316	-0.0335208	
0.508858	15.446	-0.0358365	
0.494124	15.4622	-0.0381434	
0.514949	15.441	-0.0348798	
0.511243	15.4436	-0.0354622	
0.527648	15.4274	-0.03288	
0.522441	15.4324	-0.0337009	
0.517166	15.438	-0.0345312	
0.484538	15.4717	-0.0396384	
1.30906	15	0.167368	
0.491166	15.4651	-0.0386053	
0.503931	15.451	-0.0366092	
0.497305	15.4584	-0.0376463	
0.521183	15.4342	-0.033899	
0.523343	15.4318	-0.0335587	
0.530432	15.4246	-0.0324407	
0.514106	15.442	-0.0350124	
0.5059	15.4491	-0.0363005	
0.502682	15.4527	-0.0368049	
0.486965	15.4702	-0.0392604	
0.478886	15.4775	-0.0405175	
0.482699	15.4736	-0.0399246	
0.507061	15.4479	-0.0361184	
0.515762	15.4404	-0.0347521	
0.489729	15.4681	-0.0388294	
0.525068	15.4308	-0.0332869	
0.491622	15.4638	-0.038534	
0.52693	15.4281	-0.0329934	
0.528116	15.4269	-0.0328062	
0.491589	15.4639	-0.0385393	
0.516098	15.4391	-0.0346992	
0.500693	15.4549	-0.0371163	
0.51835	15.4364	-0.034345	
0.508355	15.4465	-0.0359154	
0.53027	15.4247	-0.0324663	
0.487092	15.4693	-0.0392405	
0.516701	15.4384	-0.0346045	
0.49917	15.4567	-0.0373546	
0.502016	15.4532	-0.0369091	
0.502515	15.4532	-0.0368309	
0.491966	15.4635	-0.0384804	
4.04835e-06	17.0417	-0.0999997	
1.90465	15.0276	0.191476	
0.59248	15.5154	-0.0225768	
0.970006	16.4889	0.0381521	
1.83303	15.1164	0.167953	
1.40534	15.0574	0.104774	
0.139903	16.0813	-0.0873404	
0.0524425	16.6255	-0.0959867	
0.222452	16.6011	-0.0774676	
0.0838437	17.9755	-0.0931355	
0.890042	15.3383	0.0253857	
1.28279	15.0511	0.0865598	
1.90626	15.024	0.191156	
0.281042	15.8976	-0.0697051	
0.338146	16.4562	-0.061676	
0.443036	15.5192	-0.0460501	
0.0201878	17.1728	-0.0985746	
0.402651	15.5727	-0.0521777	
0.20889	17.8205	-0.0791829	
1.79641	15.0192	0.162032	
0.650721	15.426	-0.0132256	
1.75435	15.2233	0.155585	
0.854606	16.0856	0.0196931	
1.08451	15.1728	0.0561838	
1.87184	15.1098	0.174918	
0.183349	15.9859	-0.0823193	
1.85764	16.3477	0.195127	
0.580839	15.4436	-0.0244366	
1.11873	15.0814	0.0615065	
1.88455	18.7514	0.177537	
1.22182	15.1605	0.077341	
1.06829	15.6687	0.0536501	
1.30118	15.036	0.184526	
0.184022	18.5045	-0.0822383	
0.846305	15.8228	0.0183569	
1.79465	15.0099	0.161756	
0.103555	16.1828	-0.0911945	
1.25932	15.2241	0.0830237	
1.31849	15.0422	0.0919091	
0.990982	15.1232	0.0414792	
0.1037	16.4395	-0.0911799	
0.372249	15.6084	-0.0567037	
1.44259	16.4895	0.110235	
0.0511251	16.7101	-0.0960994	
0.114635	18.147	-0.090056	
1.60338	15.0157	0.133529	
0.165108	16.2101	-0.0844783	
1.24337	15.3807	0.0806125	
1.34284	15.3208	0.095536	
0.0309021	17.5773	-0.0977557	
0.654535	15.7656	-0.012611	
0.500622	15.4551	-0.0371273	
0.508188	15.4484	-0.0359416	
0.504342	15.4509	-0.0365448	
0.485912	15.4707	-0.0394244	
0.530154	15.4251	-0.0324847	
0.481372	15.4748	-0.040131	
3.30663e-05	17.0494	-0.0999978	
0.51337	15.4415	-0.0351281	
1.49098	15	0.160617	
0.493347	15.4623	-0.0382648	
0.504368	15.4506	-0.0365407	
0.524289	15.431	-0.0334098	
0.491092	15.4655	-0.0386167	
0.529019	15.4267	-0.0326638	
0.51517	15.4412	-0.0348451	
0.516335	15.4388	-0.034662	
0.520645	15.4341	-0.0339837	
0.518362	15.4364	-0.0343432	
0.496595	15.4593	-0.0377574	
0.528807	15.4267	-0.0326972	
0.509919	15.4462	-0.0356701	
0.517691	15.4371	-0.0344488	
0.506085	15.4492	-0.0362716	
0.498335	15.4568	-0.0374853	
0.489678	15.4661	-0.0388374	
0.510054	15.445	-0.0356488	
0.528412	15.4271	-0.0327596	
0.522004	15.4328	-0.0337697	
0.491275	15.4647	-0.0385882	
0.485018	15.4717	-0.0395636	
0.487132	15.4692	-0.0392342	
0.495364	15.4612	-0.0379497	
0.497455	15.4577	-0.0376228	
0.531189	15.4238	-0.0323212	
0.491235	15.465	-0.0385944	
0.511092	15.4449	-0.0354858	
0.530522	15.4247	-0.0324266	
0.492637	15.4641	-0.0383756	
0.495852	15.4603	-0.0378734	
0.530166	15.4248	-0.0324828	
0.528487	15.4268	-0.0327476	
0.488741	15.467	-0.0389835	
0.521633	15.4332	-0.0338282	
0.507263	15.4489	-0.0360868	
0.526653	15.4283	-0.0330371	
0.537338	15.4181	-0.0313496	
0.525991	15.4291	-0.0331414	
0.51184	15.443	-0.0353684	
0.515181	15.4405	-0.0348435	
0.517658	15.4387	-0.0344539	
1.68308	15.555	0.195814	
0.136813	16.5052	-0.087681	
1.89006	15.0245	0.178777	
0.898877	15.6659	0.0268021	
1.31075	15.2808	0.0907521	
0.00546931	17.263	-0.0996294	
0.382194	16.5957	-0.0552323	
0.685186	15.3816	-0.00766645	
1.06482	15.2853	0.0531063	
0.970472	15.3956	0.0382261	
0.339186	15.6581	-0.061526	
0.451496	17.3582	-0.0447516	
1.70999	15.0163	0.148999	
1.17488	15.1359	0.0701698	
0.11633	17.9123	-0.0898789	
1.86298	15.5619	0.173224	
1.00047	15.1308	0.0429803	
1.82723	15.5501	0.166986	
1.37527	15.1324	0.100342	
0.195931	16.0471	-0.0807901	
0.667694	18.2372	-0.0104895	
1.79411	15.058	0.161673	
1.37476	15.1059	0.100266	
1.04787	15.1052	0.0504495	
0.0052486	17.193	-0.0996446	
1.18317	15.0613	0.0714398	
0.797038	15.4862	0.0104116	
0.14737	16.3028	-0.0865078	
0.153657	18.2768	-0.0857967	
1.6857	15.0172	0.145446	
1.42556	15.0547	0.107743	
1.85172	15.019	0.171175	
0.0966591	16.4087	-0.0918861	
1.76657	15.5253	0.157433	
1.58561	15.1174	0.130966	
0.269778	17.4771	-0.0712384	
0.687466	15.2924	-0.0072983	
0.538103	15.422	-0.0312285	
1.1081	15.2531	0.0598569	
0.0169903	17.295	-0.0988107	
0.38579	16.0603	-0.054698	
0.501832	15.9469	-0.0369379	
1.04959	15.1104	0.0507202	
0.495167	15.6167	-0.0379804	
0.34393	15.6802	-0.0608411	
0.0441382	16.6069	-0.0966876	
0.177594	18.3559	-0.083008	
1.53956	15.7719	0.193207	
1.67236	15.0246	0.143505	
1.13044	18.3991	0.0633214	
0.522693	15.4327	-0.0336613	
0.497434	15.4583	-0.0376261	
0.50793	15.447	-0.0359822	
0.489476	15.4661	-0.038869	
0.488914	15.4667	-0.0389566	
0.487829	15.4684	-0.0391257	
0.492182	15.4632	-0.0384467	
0.516046	15.439	-0.0347074	
0.524289	15.4307	-0.0334097	
